image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Boat_Pose_or_Paripurna_Navasana__image_291.jpg,Boat_Pose_or_Paripurna_Navasana_,0.8196735978126526,0.5337940454483032,0.8105461597442627,0.5295901298522949,0.6010817885398865,0.5540461540222168,0.6096249222755432,0.5612578392028809,0.4311620891094208,0.5423818230628967,0.4464782178401947,0.5459133386611938,0.6379031538963318,0.9120210409164429,0.6450285315513611,0.8747565150260925,0.4403136670589447,0.6121842265129089,0.4545939266681671,0.6021523475646973,0.20452852547168732,0.4134639501571655,0.20425717532634735,0.406720906496048
Boat_Pose_or_Paripurna_Navasana__image_292.jpg,Boat_Pose_or_Paripurna_Navasana_,0.3044425845146179,0.38063979148864746,0.20180551707744598,0.4600546360015869,0.44705435633659363,0.4750646948814392,0.3469879925251007,0.5857824683189392,0.5979702472686768,0.4946649670600891,0.5182700157165527,0.6260952353477478,0.41160476207733154,0.746588945388794,0.3651094436645508,0.8237629532814026,0.6067115068435669,0.5442038774490356,0.5464803576469421,0.6016449332237244,0.7926521897315979,0.2960173785686493,0.7931470274925232,0.3118360638618469
Boat_Pose_or_Paripurna_Navasana__image_294.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7956281900405884,0.4844173789024353,0.7512044906616211,0.36821186542510986,0.6152592301368713,0.5389775037765503,0.6058205962181091,0.38071420788764954,0.44708940386772156,0.5016652941703796,0.4625144302845001,0.36370792984962463,0.6059795618057251,0.7316407561302185,0.599845826625824,0.6410410404205322,0.4548947811126709,0.3963060975074768,0.4527304768562317,0.3704983592033386,0.21863673627376556,0.5291227698326111,0.22351597249507904,0.5060929656028748
Boat_Pose_or_Paripurna_Navasana__image_295.jpg,Boat_Pose_or_Paripurna_Navasana_,0.2769829332828522,0.40609967708587646,0.23614515364170074,0.41820403933525085,0.449349045753479,0.43907496333122253,0.4203428328037262,0.4520926773548126,0.584000825881958,0.42173340916633606,0.580848217010498,0.42089375853538513,0.41052621603012085,0.7281022071838379,0.38567885756492615,0.7543274164199829,0.5272733569145203,0.43956753611564636,0.5233323574066162,0.4254613220691681,0.7743486762046814,0.4338874816894531,0.7791402339935303,0.439887136220932
Boat_Pose_or_Paripurna_Navasana__image_296.jpg,Boat_Pose_or_Paripurna_Navasana_,0.620786726474762,0.4842613637447357,0.6124178767204285,0.4715818464756012,0.4750560522079468,0.4080352485179901,0.4791509211063385,0.396919846534729,0.3715827763080597,0.2546311318874359,0.3826588988304138,0.2604079246520996,0.5261400938034058,0.8422079682350159,0.5288877487182617,0.8210075497627258,0.39938902854919434,0.5603287816047668,0.4141289293766022,0.5562673807144165,0.290871262550354,0.3027666211128235,0.298383891582489,0.3100387454032898
Boat_Pose_or_Paripurna_Navasana__image_297.jpg,Boat_Pose_or_Paripurna_Navasana_,0.17918652296066284,0.6319729685783386,0.15351685881614685,0.6638596653938293,0.2957121729850769,0.5304219722747803,0.2939675450325012,0.544944167137146,0.403096467256546,0.41226205229759216,0.40906140208244324,0.41235509514808655,0.3938726782798767,0.8317833542823792,0.38971811532974243,0.8668734431266785,0.5441029667854309,0.5949476361274719,0.5493937730789185,0.5981878042221069,0.781096339225769,0.6464177966117859,0.7934576272964478,0.6570127606391907
Boat_Pose_or_Paripurna_Navasana__image_298.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7488656044006348,0.6706439256668091,0.7507257461547852,0.6484968662261963,0.5544352531433105,0.5609528422355652,0.565497636795044,0.5450280904769897,0.40284594893455505,0.4325745403766632,0.4194541275501251,0.4316103160381317,0.46224772930145264,0.8152077198028564,0.4860946238040924,0.7737735509872437,0.30656224489212036,0.522247850894928,0.32553887367248535,0.5052675008773804,0.11898632347583771,0.2447417825460434,0.1284426599740982,0.25732916593551636
Boat_Pose_or_Paripurna_Navasana__image_300.jpg,Boat_Pose_or_Paripurna_Navasana_,0.19522997736930847,0.6909209489822388,0.20741082727909088,0.6864702105522156,0.3131725490093231,0.85273677110672,0.3240717053413391,0.8496995568275452,0.42123928666114807,0.9150863289833069,0.45074766874313354,0.9233326315879822,0.41131848096847534,0.8966336846351624,0.4189602732658386,0.913114070892334,0.5983007550239563,0.6798838376998901,0.6068083047866821,0.6593409180641174,0.8405246138572693,0.6821219325065613,0.8503068089485168,0.6783999800682068
Boat_Pose_or_Paripurna_Navasana__image_301.jpg,Boat_Pose_or_Paripurna_Navasana_,0.38957953453063965,0.4444775879383087,0.31098952889442444,0.38647952675819397,0.3049951195716858,0.5769993662834167,0.24637579917907715,0.4572110176086426,0.24289751052856445,0.6177515387535095,0.16655947268009186,0.46014270186424255,0.31767815351486206,0.8720787763595581,0.27703070640563965,0.8164910674095154,0.24482715129852295,0.5467031598091125,0.2151605635881424,0.5311591029167175,0.10171905159950256,0.6232413053512573,0.09007880091667175,0.5915442109107971
Boat_Pose_or_Paripurna_Navasana__image_302.jpg,Boat_Pose_or_Paripurna_Navasana_,0.744829535484314,0.5624037981033325,0.7207283973693848,0.5461698770523071,0.5307532548904419,0.5571255683898926,0.5356216430664062,0.5367175340652466,0.3466252386569977,0.5132005214691162,0.36431679129600525,0.5049890875816345,0.5041351318359375,0.8078158497810364,0.5029401183128357,0.7752835750579834,0.30090704560279846,0.5877890586853027,0.3222387135028839,0.5791213512420654,0.12349212169647217,0.4151609539985657,0.12259487807750702,0.41361337900161743
Boat_Pose_or_Paripurna_Navasana__image_303.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7532389163970947,0.5061283111572266,0.729492723941803,0.4850906431674957,0.5933036208152771,0.5568114519119263,0.5873923897743225,0.5555635690689087,0.43488723039627075,0.569659411907196,0.44337794184684753,0.5675438046455383,0.608588457107544,0.7570315599441528,0.5868204832077026,0.732465386390686,0.489763081073761,0.48138490319252014,0.46540358662605286,0.472952276468277,0.29729965329170227,0.29195746779441833,0.3006832003593445,0.29603371024131775
Boat_Pose_or_Paripurna_Navasana__image_307.jpg,Boat_Pose_or_Paripurna_Navasana_,0.3447318971157074,0.45590367913246155,0.3183292746543884,0.49078384041786194,0.4641400873661041,0.4958363473415375,0.46285250782966614,0.5077163577079773,0.5865593552589417,0.4430641829967499,0.5960415005683899,0.44729235768318176,0.478397011756897,0.7440786957740784,0.4669577479362488,0.7949944734573364,0.6395251750946045,0.5240998268127441,0.6210449934005737,0.5710664987564087,0.789980411529541,0.36768054962158203,0.7993167638778687,0.37587085366249084
Boat_Pose_or_Paripurna_Navasana__image_308.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7622967958450317,0.5164987444877625,0.7456064820289612,0.4930044412612915,0.5462549924850464,0.5218340754508972,0.5566545724868774,0.5244832634925842,0.34124910831451416,0.5276792049407959,0.3861715495586395,0.5266889929771423,0.5660756826400757,0.8751459121704102,0.5691453814506531,0.812382698059082,0.36424556374549866,0.5363775491714478,0.38437169790267944,0.5307286977767944,0.18334123492240906,0.2296268790960312,0.19780071079730988,0.23600685596466064
Boat_Pose_or_Paripurna_Navasana__image_309.jpg,Boat_Pose_or_Paripurna_Navasana_,0.40612563490867615,0.4664732813835144,0.37409791350364685,0.4852960705757141,0.5663051009178162,0.4677221477031708,0.553184986114502,0.47478362917900085,0.7077251672744751,0.45784199237823486,0.7095953822135925,0.4686325788497925,0.5143657326698303,0.7762234210968018,0.50478196144104,0.8214755654335022,0.6536622643470764,0.5361909866333008,0.6507372260093689,0.5460244417190552,0.8058643937110901,0.25841018557548523,0.8155826330184937,0.24969066679477692
Boat_Pose_or_Paripurna_Navasana__image_310.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7085557579994202,0.49537983536720276,0.698083221912384,0.5135799646377563,0.6401654481887817,0.5131928324699402,0.643187940120697,0.5330893397331238,0.5765787363052368,0.5218775868415833,0.5880400538444519,0.5443798899650574,0.6669920682907104,0.6498314738273621,0.6669764518737793,0.6549315452575684,0.5815877914428711,0.5726248621940613,0.5848928689956665,0.5804432034492493,0.5007397532463074,0.5251210927963257,0.5084041953086853,0.5319036245346069
Bound_Angle_Pose_or_Baddha_Konasana__image_242.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6342272758483887,0.4588366448879242,0.40445831418037415,0.4592273533344269,0.6251324415206909,0.6575627326965332,0.4079713821411133,0.6464390754699707,0.5789545774459839,0.8246411085128784,0.44742369651794434,0.8242668509483337,0.5864887833595276,0.753112256526947,0.45502203702926636,0.7614135146141052,0.8476561307907104,0.7957724928855896,0.17013750970363617,0.7981787323951721,0.6027796268463135,0.8624103665351868,0.4476323425769806,0.8730869889259338
Bound_Angle_Pose_or_Baddha_Konasana__image_244.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5628941059112549,0.3258431553840637,0.3972063958644867,0.32866400480270386,0.6177911758422852,0.4927428364753723,0.3478524684906006,0.49545061588287354,0.6875854134559631,0.6258922815322876,0.27827852964401245,0.6364063024520874,0.539383590221405,0.6401113867759705,0.4352869689464569,0.6404005289077759,0.6820141077041626,0.6709926128387451,0.27298420667648315,0.6495951414108276,0.5086868405342102,0.8112156987190247,0.4415809214115143,0.8174050450325012
Bound_Angle_Pose_or_Baddha_Konasana__image_245.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5527514219284058,0.4020366370677948,0.3550686240196228,0.3996352553367615,0.5190145373344421,0.6413295269012451,0.35075515508651733,0.635170042514801,0.48606637120246887,0.8457922339439392,0.340143620967865,0.8491597175598145,0.5173488259315491,0.7771788835525513,0.3980135917663574,0.7821361422538757,0.7250342965126038,0.6513264179229736,0.1613507717847824,0.6340026259422302,0.5097938179969788,0.8543172478675842,0.3733525574207306,0.8762733340263367
Bound_Angle_Pose_or_Baddha_Konasana__image_246.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6361740827560425,0.7926729321479797,0.483592689037323,0.8086796402931213,0.6893244385719299,0.8862814903259277,0.4636000394821167,0.898032546043396,0.5990822315216064,0.8929371237754822,0.525312066078186,0.893856942653656,0.5795168876647949,0.6434642672538757,0.5106532573699951,0.6539208292961121,0.5938928127288818,0.8378584384918213,0.45203647017478943,0.7910816669464111,0.5565826892852783,0.8607202172279358,0.4802279770374298,0.8726603388786316
Bound_Angle_Pose_or_Baddha_Konasana__image_247.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6722887754440308,0.37358081340789795,0.3575410842895508,0.3780171871185303,0.6922208070755005,0.5744895339012146,0.3833896219730377,0.5612705945968628,0.5965996384620667,0.7313382625579834,0.46088501811027527,0.7366533279418945,0.6036979556083679,0.5464901328086853,0.45086970925331116,0.5450432300567627,0.5665079355239868,0.5882911086082458,0.33136457204818726,0.6040128469467163,0.5631207823753357,0.7352778911590576,0.45684942603111267,0.7230220437049866
Bound_Angle_Pose_or_Baddha_Konasana__image_248.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.7422241568565369,0.4367365837097168,0.6224202513694763,0.30122578144073486,0.6802636384963989,0.6389284133911133,0.513545036315918,0.5193963050842285,0.6300278902053833,0.7836554050445557,0.4385823607444763,0.7548149824142456,0.5795458555221558,0.7292993664741516,0.48646795749664307,0.6685865521430969,0.8064481019973755,0.7646727561950684,0.2707784175872803,0.6361682415008545,0.542799174785614,0.8597652912139893,0.48809298872947693,0.8450145721435547
Bound_Angle_Pose_or_Baddha_Konasana__image_249.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6863729953765869,0.32645440101623535,0.3543870449066162,0.3416200280189514,0.6849421858787537,0.5190384984016418,0.37547746300697327,0.5288972854614258,0.6334534287452698,0.6896474361419678,0.4448069930076599,0.6974657773971558,0.6207967400550842,0.5709707140922546,0.44861793518066406,0.5708740949630737,0.7652870416641235,0.6125691533088684,0.16579073667526245,0.6353940367698669,0.5893171429634094,0.7275663018226624,0.4394410252571106,0.7171751856803894
Bound_Angle_Pose_or_Baddha_Konasana__image_250.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.44184863567352295,0.23778533935546875,0.29273149371147156,0.23935255408287048,0.4314568340778351,0.3668212890625,0.3017670214176178,0.36412087082862854,0.4037635922431946,0.4805981516838074,0.3303697109222412,0.48908084630966187,0.3977372646331787,0.460956335067749,0.3092134892940521,0.45257070660591125,0.39611324667930603,0.5365681052207947,0.1339282989501953,0.5180516839027405,0.344165176153183,0.4862251579761505,0.2973863184452057,0.46960753202438354
Bound_Angle_Pose_or_Baddha_Konasana__image_251.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6523602604866028,0.40296468138694763,0.32463374733924866,0.41271650791168213,0.6448715925216675,0.6097919940948486,0.3597185015678406,0.6294437050819397,0.608736515045166,0.7934942245483398,0.42143628001213074,0.8121525645256042,0.6055511236190796,0.7489063739776611,0.41131240129470825,0.7624192833900452,0.935162365436554,0.7014032602310181,0.05929551646113396,0.7155670523643494,0.6289930939674377,0.8539038896560669,0.4156433045864105,0.8742773532867432
Bound_Angle_Pose_or_Baddha_Konasana__image_252.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.7143576741218567,0.5078924894332886,0.45887380838394165,0.5071816444396973,0.6823843717575073,0.6961480975151062,0.4923473298549652,0.7074178457260132,0.6548381447792053,0.8455058336257935,0.5256862640380859,0.8579452633857727,0.659174382686615,0.8398638963699341,0.5097218751907349,0.8444591164588928,0.9505885243415833,0.7734649181365967,0.20921210944652557,0.7643515467643738,0.652096152305603,0.8834839463233948,0.5332661867141724,0.8948405981063843
Bound_Angle_Pose_or_Baddha_Konasana__image_253.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6087698936462402,0.35793638229370117,0.40521422028541565,0.3587363660335541,0.6960412859916687,0.5160368084907532,0.3302012085914612,0.5369365811347961,0.816727876663208,0.6159769892692566,0.21459674835205078,0.6387389898300171,0.5688400864601135,0.6629759669303894,0.4561697244644165,0.6752201318740845,0.7585783004760742,0.6319829225540161,0.2626432180404663,0.6799720525741577,0.5577169060707092,0.7755712270736694,0.4685840606689453,0.7754306793212891
Bound_Angle_Pose_or_Baddha_Konasana__image_254.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.41259297728538513,0.39878737926483154,0.262309193611145,0.4117755889892578,0.4104037880897522,0.6290664076805115,0.27238330245018005,0.6388456225395203,0.4005658030509949,0.838362455368042,0.2943737804889679,0.8328400254249573,0.3904345631599426,0.7949206233024597,0.29854434728622437,0.8052797317504883,0.5538315773010254,0.7928576469421387,0.13263092935085297,0.8251893520355225,0.3804168403148651,0.8963411450386047,0.3157796263694763,0.9042016863822937
Bound_Angle_Pose_or_Baddha_Konasana__image_255.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.7416151762008667,0.4887921214103699,0.6016693711280823,0.4954243302345276,0.7305436730384827,0.6554419994354248,0.6134986877441406,0.6593515872955322,0.7111285924911499,0.8044707179069519,0.6255723237991333,0.8022677898406982,0.7140339016914368,0.7615286111831665,0.6327487230300903,0.7659205794334412,0.8472301363945007,0.7272910475730896,0.48579171299934387,0.7140254974365234,0.701682448387146,0.8352348208427429,0.6282594799995422,0.8373987078666687
Bound_Angle_Pose_or_Baddha_Konasana__image_256.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.8155924081802368,0.41930386424064636,0.6512307524681091,0.39745545387268066,0.768830418586731,0.6701947450637817,0.6255965232849121,0.6380085349082947,0.6661535501480103,0.8869538307189941,0.5799721479415894,0.8661112189292908,0.7870482802391052,0.7711941599845886,0.6808696985244751,0.7626324892044067,0.8756749033927917,0.7843270897865295,0.4967544674873352,0.6642389297485352,0.674767792224884,0.9231066107749939,0.5972171425819397,0.8872418403625488
Bound_Angle_Pose_or_Baddha_Konasana__image_257.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6578100919723511,0.4682765007019043,0.463376522064209,0.4304178059101105,0.7096483111381531,0.6580892205238342,0.34776052832603455,0.5867241621017456,0.64211106300354,0.773430347442627,0.45872923731803894,0.6815996170043945,0.5960198044776917,0.7002658843994141,0.4858707785606384,0.6919886469841003,0.7681620121002197,0.7506887316703796,0.29718515276908875,0.7717205286026001,0.5885628461837769,0.7975213527679443,0.505805492401123,0.8253191113471985
Bound_Angle_Pose_or_Baddha_Konasana__image_258.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5579141974449158,0.44402438402175903,0.37348467111587524,0.44435304403305054,0.5508019328117371,0.6646558046340942,0.3844258785247803,0.6617788076400757,0.5246971249580383,0.8419913649559021,0.41390174627304077,0.8463289141654968,0.5118191838264465,0.7739002108573914,0.41264259815216064,0.7813356518745422,0.6829665899276733,0.6290373206138611,0.24659642577171326,0.626738429069519,0.5287041068077087,0.8470789194107056,0.4105105698108673,0.85097336769104
Bound_Angle_Pose_or_Baddha_Konasana__image_259.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5743406414985657,0.34688055515289307,0.43064936995506287,0.346721887588501,0.5510042905807495,0.42671242356300354,0.4201068878173828,0.42219361662864685,0.47549551725387573,0.48661288619041443,0.4050568640232086,0.4881746172904968,0.5444528460502625,0.4792121350765228,0.4562177360057831,0.4787147641181946,0.6471315026283264,0.4932602047920227,0.27567365765571594,0.4737757742404938,0.4790087938308716,0.5070145130157471,0.4261592924594879,0.510333776473999
Bound_Angle_Pose_or_Baddha_Konasana__image_260.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5430248975753784,0.4667229950428009,0.37626758217811584,0.4645922780036926,0.5510424375534058,0.6800125241279602,0.3709885776042938,0.6743727922439575,0.5057879090309143,0.8440022468566895,0.39968231320381165,0.8423909544944763,0.5104249119758606,0.7977061867713928,0.4120018184185028,0.8034346103668213,0.6698067784309387,0.7759811878204346,0.2539272606372833,0.7587384581565857,0.4970598816871643,0.9079791903495789,0.41085249185562134,0.9103620648384094
Bound_Angle_Pose_or_Baddha_Konasana__image_261.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5964755415916443,0.4224527180194855,0.428597092628479,0.4172351360321045,0.6079394221305847,0.6048761010169983,0.4081948399543762,0.5954554677009583,0.6023629903793335,0.7459359169006348,0.4163689911365509,0.7409871220588684,0.5641887784004211,0.7488505244255066,0.4637725055217743,0.7537904977798462,0.7156165838241577,0.6907290816307068,0.310212105512619,0.7022352814674377,0.5596157908439636,0.8679696321487427,0.4694134294986725,0.8757246732711792
Bound_Angle_Pose_or_Baddha_Konasana__image_262.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5787259340286255,0.5206906795501709,0.45960429310798645,0.5223060250282288,0.5653634667396545,0.665669858455658,0.46808332204818726,0.6702863574028015,0.5521934032440186,0.7883990406990051,0.47755882143974304,0.7890124917030334,0.5539281964302063,0.7573819756507874,0.48611974716186523,0.7618139982223511,0.6693979501724243,0.7258197665214539,0.35825562477111816,0.7146965265274048,0.5472710728645325,0.8148778676986694,0.48263123631477356,0.8203333616256714
Bound_Angle_Pose_or_Baddha_Konasana__image_263.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6027226448059082,0.38095995783805847,0.41933515667915344,0.3846459984779358,0.5862880945205688,0.5853484272956848,0.4365898072719574,0.5879507660865784,0.5555249452590942,0.7584331631660461,0.4737158417701721,0.7700130343437195,0.5536177754402161,0.6388505101203918,0.45892155170440674,0.6406158208847046,0.7265804409980774,0.6330512762069702,0.2825360596179962,0.6459395885467529,0.5526406764984131,0.769088089466095,0.4631832242012024,0.7745516300201416
Bound_Angle_Pose_or_Baddha_Konasana__image_264.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5822772979736328,0.4620882570743561,0.41335734724998474,0.4678175747394562,0.5856203436851501,0.642204761505127,0.41014358401298523,0.6452201008796692,0.5751974582672119,0.7947609424591064,0.426992267370224,0.7822033166885376,0.5572965741157532,0.7542515993118286,0.449888676404953,0.7615519762039185,0.7282941341400146,0.7062289118766785,0.2776867747306824,0.6887609958648682,0.5510991811752319,0.8491042256355286,0.4615039527416229,0.8514827489852905
Bound_Angle_Pose_or_Baddha_Konasana__image_265.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6117894649505615,0.6019426584243774,0.387185275554657,0.5807377696037292,0.6771442294120789,0.6246539354324341,0.33920130133628845,0.5839207768440247,0.7689985632896423,0.6625781059265137,0.3678983151912689,0.6467742323875427,0.5680597424507141,0.4757866859436035,0.45794913172721863,0.46343645453453064,0.5990135073661804,0.5941917300224304,0.41384023427963257,0.5740290880203247,0.5726719498634338,0.5685252547264099,0.44818711280822754,0.5658315420150757
Bound_Angle_Pose_or_Baddha_Konasana__image_266.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6350318789482117,0.4035375714302063,0.376013845205307,0.4051338732242584,0.649756133556366,0.6199591755867004,0.3619157671928406,0.6137266159057617,0.647209644317627,0.784539520740509,0.3521899878978729,0.7833769917488098,0.5733965635299683,0.7647042870521545,0.41611039638519287,0.7660220861434937,0.8286610245704651,0.6674289703369141,0.1554417908191681,0.6736326217651367,0.5819792151451111,0.880048394203186,0.40383413434028625,0.8785607814788818
Bound_Angle_Pose_or_Baddha_Konasana__image_267.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6106986403465271,0.38578230142593384,0.40738365054130554,0.38605865836143494,0.598533034324646,0.6660870313644409,0.41674163937568665,0.6604731678962708,0.5662921071052551,0.9037969708442688,0.45144325494766235,0.8966608047485352,0.5704237818717957,0.8184569478034973,0.4505680501461029,0.8266255259513855,0.7803032398223877,0.8055881857872009,0.23113447427749634,0.7727477550506592,0.5623762011528015,0.9708120226860046,0.43594616651535034,0.970366895198822
