image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Boat_Pose_or_Paripurna_Navasana__image_230.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6607480049133301,0.4789978861808777,0.5703864097595215,0.46184560656547546,0.5535671710968018,0.3461757004261017,0.4852064549922943,0.35996153950691223,0.47262153029441833,0.16559329628944397,0.42115330696105957,0.15872547030448914,0.5768773555755615,0.8797717094421387,0.5241623520851135,0.8355758786201477,0.4840550124645233,0.5733639001846313,0.453685462474823,0.539831280708313,0.39461588859558105,0.2889053523540497,0.38001954555511475,0.23754802346229553
Boat_Pose_or_Paripurna_Navasana__image_231.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6940138339996338,0.5791472792625427,0.6610406041145325,0.5455448031425476,0.548626184463501,0.6349702477455139,0.5337498784065247,0.6096733808517456,0.41776275634765625,0.634816586971283,0.4242735803127289,0.6068864464759827,0.5480538606643677,0.8144215941429138,0.5349987149238586,0.77201247215271,0.4437677264213562,0.5448765158653259,0.4473854601383209,0.5190645456314087,0.2531473934650421,0.5564417839050293,0.26056987047195435,0.5424744486808777
Boat_Pose_or_Paripurna_Navasana__image_232.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7009871602058411,0.5240820050239563,0.6791400909423828,0.5076783895492554,0.5459429025650024,0.5662919878959656,0.5412537455558777,0.5618628859519958,0.40706440806388855,0.5508180260658264,0.41248583793640137,0.5507436990737915,0.5458530187606812,0.8417971134185791,0.5375184416770935,0.8013312220573425,0.3818013370037079,0.5568081736564636,0.39178648591041565,0.5535688996315002,0.21048812568187714,0.355053186416626,0.2093091607093811,0.33905869722366333
Boat_Pose_or_Paripurna_Navasana__image_233.jpg,Boat_Pose_or_Paripurna_Navasana_,0.3759177029132843,0.47905853390693665,0.35539019107818604,0.4911304712295532,0.5333588719367981,0.4722979962825775,0.5225718021392822,0.4796644151210785,0.6809542775154114,0.4349227845668793,0.6856000423431396,0.4511358439922333,0.5042539834976196,0.8298735022544861,0.5014529824256897,0.8599929809570312,0.6582642793655396,0.5798837542533875,0.6607871055603027,0.5856142044067383,0.8150501847267151,0.30233657360076904,0.8281038999557495,0.28426340222358704
Boat_Pose_or_Paripurna_Navasana__image_234.jpg,Boat_Pose_or_Paripurna_Navasana_,0.8603994846343994,0.4687129855155945,0.8187167048454285,0.4160400629043579,0.74686598777771,0.4633263945579529,0.7162536978721619,0.4401373863220215,0.6637576818466187,0.42826879024505615,0.6574022769927979,0.42473742365837097,0.7575739622116089,0.6182287335395813,0.7335149049758911,0.5667250156402588,0.6595156788825989,0.46596500277519226,0.6521910429000854,0.44052207469940186,0.5860458016395569,0.2985231280326843,0.5773938894271851,0.28835710883140564
Boat_Pose_or_Paripurna_Navasana__image_235.jpg,Boat_Pose_or_Paripurna_Navasana_,0.724571704864502,0.4301009178161621,0.6876050233840942,0.3982502222061157,0.6272351741790771,0.6098623871803284,0.6083313822746277,0.5640200972557068,0.4975098669528961,0.5738389492034912,0.5033690929412842,0.5672460198402405,0.6059272289276123,0.799767792224884,0.5820496082305908,0.7421984076499939,0.4662240445613861,0.4776831269264221,0.4650026857852936,0.4643702208995819,0.23883192241191864,0.5004175305366516,0.23307359218597412,0.4789313077926636
Boat_Pose_or_Paripurna_Navasana__image_236.jpg,Boat_Pose_or_Paripurna_Navasana_,0.20539288222789764,0.43562060594558716,0.16603036224842072,0.5067539215087891,0.35553839802742004,0.5102913975715637,0.34946802258491516,0.5530946850776672,0.509661078453064,0.4515225291252136,0.5171845555305481,0.47756344079971313,0.4221973717212677,0.7143517136573792,0.4018198549747467,0.7771531939506531,0.6412954926490784,0.528197169303894,0.6421562433242798,0.5563811659812927,0.875320315361023,0.37458285689353943,0.8818110823631287,0.3720068335533142
Boat_Pose_or_Paripurna_Navasana__image_237.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7512412667274475,0.5134791731834412,0.7328577041625977,0.4698547124862671,0.5528742074966431,0.549785315990448,0.5540302991867065,0.5159808397293091,0.3730422556400299,0.5548574328422546,0.3993472456932068,0.4962312877178192,0.5240445137023926,0.7616145014762878,0.5271093845367432,0.6930863857269287,0.33008483052253723,0.5089770555496216,0.3672882616519928,0.48839861154556274,0.1485198736190796,0.35757505893707275,0.17340171337127686,0.3241960108280182
Boat_Pose_or_Paripurna_Navasana__image_238.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7441767454147339,0.5149941444396973,0.7120192646980286,0.43465426564216614,0.5627029538154602,0.5792262554168701,0.5718377232551575,0.490246057510376,0.3979843854904175,0.5472438335418701,0.4337617754936218,0.4422207474708557,0.564640998840332,0.881977915763855,0.5684410333633423,0.7858901023864746,0.4060496687889099,0.5302801132202148,0.4134829640388489,0.49780526757240295,0.20854556560516357,0.29650866985321045,0.2204887717962265,0.29661157727241516
Boat_Pose_or_Paripurna_Navasana__image_239.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7100613713264465,0.4239787459373474,0.653428852558136,0.4122127294540405,0.7190672755241394,0.3463793396949768,0.6543717980384827,0.33072370290756226,0.7209756970405579,0.25930294394493103,0.6958096027374268,0.25552549958229065,0.661847710609436,0.5879884958267212,0.6220775842666626,0.5844346880912781,0.6242532730102539,0.44914159178733826,0.5809778571128845,0.4544549286365509,0.6315487623214722,0.36313751339912415,0.5415939092636108,0.31997305154800415
Boat_Pose_or_Paripurna_Navasana__image_240.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7555223107337952,0.4422507882118225,0.7225703001022339,0.43289273977279663,0.5668261647224426,0.45031020045280457,0.551202654838562,0.44665032625198364,0.39090776443481445,0.44368380308151245,0.3975871205329895,0.4398500621318817,0.5704255104064941,0.6179958581924438,0.5592899322509766,0.5898920297622681,0.3862689733505249,0.487924188375473,0.39433133602142334,0.47552576661109924,0.15991955995559692,0.3714461922645569,0.16909855604171753,0.3706517219543457
Boat_Pose_or_Paripurna_Navasana__image_241.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7011608481407166,0.4833676218986511,0.6706656813621521,0.4053838849067688,0.5495254397392273,0.4636712670326233,0.5408666133880615,0.3762553930282593,0.4283915162086487,0.40258318185806274,0.42170894145965576,0.3252602815628052,0.5570330023765564,0.855500340461731,0.549640953540802,0.759245753288269,0.4729844033718109,0.42342647910118103,0.48051103949546814,0.38227248191833496,0.2883448302745819,0.367175817489624,0.29008254408836365,0.3432360887527466
Boat_Pose_or_Paripurna_Navasana__image_242.jpg,Boat_Pose_or_Paripurna_Navasana_,0.801131010055542,0.4993649423122406,0.7452444434165955,0.48740100860595703,0.6226779818534851,0.5415757298469543,0.5809933543205261,0.5494495630264282,0.4461556375026703,0.5241755843162537,0.4382079839706421,0.5344384908676147,0.5980812907218933,0.8199399709701538,0.5638546943664551,0.7756084203720093,0.38338902592658997,0.5782766938209534,0.353771448135376,0.5943074226379395,0.19277676939964294,0.3934413194656372,0.17703893780708313,0.3856947720050812
Boat_Pose_or_Paripurna_Navasana__image_243.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6684354543685913,0.5662205815315247,0.5977119207382202,0.4912791848182678,0.5423948168754578,0.554196834564209,0.49442073702812195,0.4860193133354187,0.4354206323623657,0.4940507411956787,0.3882721960544586,0.45981311798095703,0.5438042283058167,0.7847329378128052,0.509094774723053,0.7357719540596008,0.46274474263191223,0.564655601978302,0.4365270733833313,0.548008143901825,0.3310873508453369,0.3806067109107971,0.30400267243385315,0.3732924461364746
Boat_Pose_or_Paripurna_Navasana__image_245.jpg,Boat_Pose_or_Paripurna_Navasana_,0.3013913333415985,0.37782225012779236,0.26028427481651306,0.47963863611221313,0.4616178572177887,0.3762226104736328,0.45657360553741455,0.49842679500579834,0.5961807370185852,0.31872060894966125,0.6219010949134827,0.44168296456336975,0.42248454689979553,0.7185608148574829,0.4018252193927765,0.7917830348014832,0.5118016600608826,0.40050241351127625,0.4970530569553375,0.43521660566329956,0.7407556176185608,0.42168208956718445,0.7491727471351624,0.39447635412216187
Boat_Pose_or_Paripurna_Navasana__image_246.jpg,Boat_Pose_or_Paripurna_Navasana_,0.5085891485214233,0.5131126046180725,0.4033941626548767,0.5054013729095459,0.49322086572647095,0.3560153841972351,0.39647725224494934,0.349564790725708,0.45006063580513,0.2345820963382721,0.4168866276741028,0.22303342819213867,0.5461386442184448,0.8144300580024719,0.47893238067626953,0.8293929696083069,0.6613057255744934,0.6148131489753723,0.6161279678344727,0.6366843581199646,0.802375853061676,0.4437555968761444,0.7427388429641724,0.4831203818321228
Boat_Pose_or_Paripurna_Navasana__image_247.jpg,Boat_Pose_or_Paripurna_Navasana_,0.3773261606693268,0.5096570253372192,0.3775229752063751,0.5082560777664185,0.5032464265823364,0.511015772819519,0.5062708854675293,0.5076394081115723,0.6128499507904053,0.5020337700843811,0.630443811416626,0.49761763215065,0.4980257749557495,0.6121770739555359,0.5074896216392517,0.6202961206436157,0.642134428024292,0.5449771881103516,0.6576433777809143,0.5424635410308838,0.800544023513794,0.47544047236442566,0.8181365132331848,0.47869691252708435
Boat_Pose_or_Paripurna_Navasana__image_248.jpg,Boat_Pose_or_Paripurna_Navasana_,0.19655005633831024,0.2788270115852356,0.14955264329910278,0.3011467754840851,0.3269944489002228,0.39275962114334106,0.3227858245372772,0.4057677090167999,0.4750710427761078,0.43863940238952637,0.5411453247070312,0.4447562098503113,0.3031081259250641,0.535600483417511,0.278677374124527,0.564100980758667,0.5768415927886963,0.46162426471710205,0.5720409750938416,0.4510672390460968,0.8297054171562195,0.39157262444496155,0.8355979919433594,0.3946448564529419
Boat_Pose_or_Paripurna_Navasana__image_249.jpg,Boat_Pose_or_Paripurna_Navasana_,0.697675883769989,0.577156662940979,0.6422422528266907,0.5432332754135132,0.48917120695114136,0.5678781867027283,0.45659029483795166,0.548652708530426,0.3034634590148926,0.49219462275505066,0.2940106689929962,0.48454201221466064,0.4778986871242523,0.9056675434112549,0.46178194880485535,0.8510515093803406,0.3097997009754181,0.6081106662750244,0.30221474170684814,0.5992715358734131,0.12840671837329865,0.3438498377799988,0.12857617437839508,0.331575483083725
Boat_Pose_or_Paripurna_Navasana__image_250.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7221052646636963,0.8046129941940308,0.7690868377685547,1.0120891332626343,0.5008181929588318,0.86284339427948,0.535103976726532,1.0625128746032715,0.341457724571228,0.8878728151321411,0.36018040776252747,1.0234365463256836,0.47078391909599304,1.058455467224121,0.5167832374572754,1.2147043943405151,0.3340429961681366,0.6313347816467285,0.48577433824539185,1.0663946866989136,0.09143368899822235,0.2858400046825409,0.33489224314689636,1.1151741743087769
Boat_Pose_or_Paripurna_Navasana__image_251.jpg,Boat_Pose_or_Paripurna_Navasana_,0.8584350943565369,0.4505077600479126,0.8266655802726746,0.3956911563873291,0.6208341121673584,0.532112181186676,0.6141194701194763,0.4497106671333313,0.3834741711616516,0.5297524929046631,0.40846577286720276,0.426321804523468,0.6502802968025208,0.8716931939125061,0.6430008411407471,0.7769083976745605,0.4655735492706299,0.4620930850505829,0.48364824056625366,0.4162725806236267,0.15247562527656555,0.5114918351173401,0.17861247062683105,0.4871150851249695
Boat_Pose_or_Paripurna_Navasana__image_252.jpg,Boat_Pose_or_Paripurna_Navasana_,0.5452792048454285,0.4427209496498108,0.4257796108722687,0.47242945432662964,0.6131089925765991,0.4966296851634979,0.4626171588897705,0.5430142879486084,0.674669086933136,0.4657061994075775,0.5006937980651855,0.4714621901512146,0.5852620601654053,0.6648989915847778,0.5116993188858032,0.680390477180481,0.5831063389778137,0.40088242292404175,0.47199591994285583,0.49000149965286255,0.6178749203681946,0.2618662416934967,0.572123110294342,0.3484472930431366
Boat_Pose_or_Paripurna_Navasana__image_253.jpg,Boat_Pose_or_Paripurna_Navasana_,0.44422078132629395,0.36338669061660767,0.2831677198410034,0.4305310547351837,0.5661172270774841,0.42809492349624634,0.36922574043273926,0.5858249664306641,0.6659286022186279,0.3233281373977661,0.4761614501476288,0.6317283511161804,0.47465988993644714,0.634259819984436,0.38941067457199097,0.7011854648590088,0.5833947062492371,0.5331091284751892,0.42691853642463684,0.7334715723991394,0.6022976636886597,0.5833110809326172,0.5566101670265198,0.6452731490135193
Boat_Pose_or_Paripurna_Navasana__image_254.jpg,Boat_Pose_or_Paripurna_Navasana_,0.5645513534545898,0.6611066460609436,0.5538269281387329,0.6358198523521423,0.5090857744216919,0.7280707359313965,0.5041280388832092,0.6907155513763428,0.45502758026123047,0.6730161905288696,0.4541546702384949,0.6663581728935242,0.5000524520874023,0.7815344333648682,0.4987248480319977,0.7541730999946594,0.45413336157798767,0.6250748634338379,0.45772507786750793,0.6132248640060425,0.36790701746940613,0.6400095224380493,0.36737626791000366,0.635502278804779
Boat_Pose_or_Paripurna_Navasana__image_255.jpg,Boat_Pose_or_Paripurna_Navasana_,0.8286812901496887,0.53081876039505,0.7958196997642517,0.5117431879043579,0.6890634894371033,0.4329815208911896,0.6908643245697021,0.4315685033798218,0.8026018142700195,0.4323553144931793,0.7927917242050171,0.4470451772212982,0.6343647837638855,0.7453197240829468,0.6225612163543701,0.7141704559326172,0.4094437062740326,0.6471173167228699,0.4051978588104248,0.647428035736084,0.17632748186588287,0.5601534843444824,0.18427295982837677,0.5643213987350464
Boat_Pose_or_Paripurna_Navasana__image_256.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6219132542610168,0.3715015947818756,0.6463642716407776,0.37626174092292786,0.5220794081687927,0.32835856080055237,0.5411126613616943,0.339158833026886,0.44512975215911865,0.25585299730300903,0.46143704652786255,0.2605478763580322,0.5550554394721985,0.6288275718688965,0.5754676461219788,0.6067096590995789,0.45432567596435547,0.4699103832244873,0.4709974229335785,0.45820993185043335,0.38025978207588196,0.3392753601074219,0.38690420985221863,0.34035295248031616
Boat_Pose_or_Paripurna_Navasana__image_257.jpg,Boat_Pose_or_Paripurna_Navasana_,0.23846019804477692,0.4344559907913208,0.1863074004650116,0.5165926814079285,0.4175432026386261,0.4685218036174774,0.3913767337799072,0.5172868967056274,0.5786150693893433,0.43711337447166443,0.587304949760437,0.47470220923423767,0.44555017352104187,0.7577338814735413,0.429921418428421,0.8368265628814697,0.6148508191108704,0.50519859790802,0.6144300699234009,0.5315297842025757,0.8163359761238098,0.2847698926925659,0.8248112797737122,0.2687142491340637
Boat_Pose_or_Paripurna_Navasana__image_258.jpg,Boat_Pose_or_Paripurna_Navasana_,0.8093931674957275,0.46601665019989014,0.7625204920768738,0.41043156385421753,0.5886033773422241,0.548504114151001,0.5782163143157959,0.4688469469547272,0.39102160930633545,0.5300296545028687,0.38930949568748474,0.45080429315567017,0.5848600268363953,0.8289512395858765,0.5774691700935364,0.7435026168823242,0.3370979428291321,0.6003919243812561,0.36523789167404175,0.550626814365387,0.09435836970806122,0.3756431043148041,0.12327387183904648,0.38326260447502136
Boat_Pose_or_Paripurna_Navasana__image_259.jpg,Boat_Pose_or_Paripurna_Navasana_,0.8469834327697754,0.5555104613304138,0.8018462061882019,0.532180905342102,0.7440863251686096,0.4832918345928192,0.7068183422088623,0.471958190202713,0.6494400501251221,0.3863084316253662,0.6307756304740906,0.3900558352470398,0.7140035033226013,0.7637991905212402,0.694395124912262,0.7261689901351929,0.6427779197692871,0.5038692355155945,0.6362651586532593,0.49881091713905334,0.4646530747413635,0.5252885818481445,0.4621683657169342,0.5246592164039612
Boat_Pose_or_Paripurna_Navasana__image_261.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6280116438865662,0.3608451187610626,0.6062496304512024,0.3307465612888336,0.5715346932411194,0.508272111415863,0.5496128797531128,0.4392997622489929,0.4884348213672638,0.4273355305194855,0.49074265360832214,0.41472432017326355,0.5572876930236816,0.5961586833000183,0.5478836297988892,0.5683166980743408,0.4697863757610321,0.37404629588127136,0.4681398272514343,0.36784684658050537,0.36601799726486206,0.1793110966682434,0.37066397070884705,0.17511536180973053
Boat_Pose_or_Paripurna_Navasana__image_262.jpg,Boat_Pose_or_Paripurna_Navasana_,0.30548182129859924,0.48766493797302246,0.26105576753616333,0.5145126581192017,0.4534756541252136,0.5990213751792908,0.4333606958389282,0.6041973233222961,0.6248300671577454,0.5999116897583008,0.6235599517822266,0.6019359230995178,0.4812309145927429,0.8236348628997803,0.46608027815818787,0.8532368540763855,0.6235654950141907,0.55921471118927,0.6106234192848206,0.5536701083183289,0.8418533205986023,0.3253037631511688,0.8471543192863464,0.3118690252304077
Boat_Pose_or_Paripurna_Navasana__image_263.jpg,Boat_Pose_or_Paripurna_Navasana_,0.5887337923049927,0.22051338851451874,0.3383581042289734,0.23416592180728912,0.6266879439353943,0.33817002177238464,0.2967142164707184,0.36530065536499023,0.7073107361793518,0.4387650489807129,0.20503804087638855,0.45854562520980835,0.5569496750831604,0.4358126223087311,0.4040895104408264,0.44363823533058167,0.5288339853286743,0.5058743357658386,0.423235148191452,0.5078381896018982,0.5263991951942444,0.6445389986038208,0.43691501021385193,0.6389532089233398
Boat_Pose_or_Paripurna_Navasana__image_264.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7906034588813782,0.6002436280250549,0.7006247639656067,0.547003448009491,0.5540508031845093,0.6235548853874207,0.4879334270954132,0.5604509115219116,0.3321428894996643,0.5242043137550354,0.31885308027267456,0.5111033916473389,0.7107076644897461,0.9671827554702759,0.6544958353042603,0.9499455690383911,0.5405991673469543,0.6904680132865906,0.44180017709732056,0.9062075018882751,0.24468784034252167,0.7232121825218201,0.3504249155521393,1.1019549369812012
Boat_Pose_or_Paripurna_Navasana__image_265.jpg,Boat_Pose_or_Paripurna_Navasana_,0.6016761660575867,0.5675256252288818,0.8522747755050659,0.5305426120758057,0.41045716404914856,0.3876437842845917,0.5700373649597168,0.3816390931606293,0.24385446310043335,0.24646709859371185,0.3971266746520996,0.240234375,0.461624413728714,0.805238664150238,0.6135795712471008,0.7605127692222595,0.3706433176994324,0.5292595028877258,0.519862711429596,0.5239875316619873,0.21334734559059143,0.28737157583236694,0.27688905596733093,0.32899072766304016
Boat_Pose_or_Paripurna_Navasana__image_267.jpg,Boat_Pose_or_Paripurna_Navasana_,0.34814462065696716,0.5079818367958069,0.2097032070159912,0.5440366864204407,0.47593894600868225,0.6346983313560486,0.2795167565345764,0.6148136854171753,0.6031580567359924,0.6812316179275513,0.3901349604129791,0.44330519437789917,0.43216201663017273,0.8163385987281799,0.37470313906669617,0.8657808303833008,0.4732195734977722,0.5751739144325256,0.45935437083244324,0.6349093317985535,0.5711057782173157,0.75176602602005,0.7821980714797974,0.652166485786438
Boat_Pose_or_Paripurna_Navasana__image_268.jpg,Boat_Pose_or_Paripurna_Navasana_,0.37446656823158264,0.42859047651290894,0.3488513231277466,0.4592931568622589,0.483746737241745,0.4571630656719208,0.4715963900089264,0.4759775400161743,0.5876317620277405,0.4335814416408539,0.5843120813369751,0.4466766119003296,0.4898790121078491,0.6500450372695923,0.47861459851264954,0.6835300922393799,0.5708889365196228,0.4611322581768036,0.5696375370025635,0.4660623073577881,0.746326208114624,0.49496835470199585,0.7527514696121216,0.5028656125068665
Boat_Pose_or_Paripurna_Navasana__image_269.jpg,Boat_Pose_or_Paripurna_Navasana_,0.18689875304698944,0.5674000382423401,0.16211876273155212,0.5722662210464478,0.3729879856109619,0.6285684704780579,0.3686674237251282,0.6221373677253723,0.5722458362579346,0.6246997714042664,0.6012571454048157,0.6147165894508362,0.41650545597076416,0.7357022166252136,0.4016164541244507,0.7450114488601685,0.6449722647666931,0.6087028980255127,0.6240346431732178,0.6010521054267883,0.8750114440917969,0.5023155212402344,0.8814944624900818,0.5014679431915283
Boat_Pose_or_Paripurna_Navasana__image_270.jpg,Boat_Pose_or_Paripurna_Navasana_,0.5442489981651306,0.4610980451107025,0.42379316687583923,0.4809986352920532,0.606770396232605,0.5279688239097595,0.43504467606544495,0.5792481303215027,0.6754494309425354,0.48608407378196716,0.49063199758529663,0.49444839358329773,0.5775863528251648,0.6981817483901978,0.4993285834789276,0.7209582924842834,0.57187819480896,0.4228956997394562,0.4593736529350281,0.5250874757766724,0.6065680384635925,0.2776525318622589,0.5691074728965759,0.36880189180374146
Boat_Pose_or_Paripurna_Navasana__image_271.jpg,Boat_Pose_or_Paripurna_Navasana_,0.7640860676765442,0.801918625831604,0.7597576379776001,0.7867726683616638,0.596912682056427,0.8260557055473328,0.5915636420249939,0.8410124778747559,0.46509790420532227,0.772035539150238,0.44822371006011963,0.8356723189353943,0.5424160361289978,1.0411299467086792,0.5456042885780334,1.0039204359054565,0.5109556913375854,0.7201765775680542,0.4853675961494446,0.7122024297714233,0.29599612951278687,0.7957608699798584,0.327917218208313,0.7824432849884033
Boat_Pose_or_Paripurna_Navasana__image_272.jpg,Boat_Pose_or_Paripurna_Navasana_,0.5101607441902161,0.4844273626804352,0.6642687916755676,0.5354140996932983,0.3754054009914398,0.45643600821495056,0.7661563158035278,0.620798647403717,0.241457000374794,0.39937883615493774,0.8818464875221252,0.6765959858894348,0.48148250579833984,0.8648148775100708,0.5175227522850037,0.8365989327430725,0.33855530619621277,0.6610893607139587,0.3564052879810333,0.6591427326202393,0.17787320911884308,0.5349357724189758,0.19168022274971008,0.5493502616882324
